formula,E_B,E_b_pred_oof,E_b_sigma_oof,f_osc_true_log10,f_osc_pred_oof,f_osc_sigma_oof
Tl2Br2,1.307,1.4645523099380366,0.11725150428071811,0.05690485133647256,0.13678864269448018,0.03732928497105394
As4,0.566,0.6425425843598912,0.06579630149088139,0.8402002232325994,0.8130202517539276,0.09790503712831372
C2F2,1.94,1.905189580979237,0.26375651485342816,-0.025949097207122653,0.21252993980052737,0.06750520609133816
H2C2,1.387,1.4844222309263047,0.2245118886313027,-0.04527520902093701,0.40617513862026133,0.10067921652648185
P4,0.624,0.72869013586724,0.06815898688514584,0.7237839369653295,0.7058283162294583,0.05079579259796531
TiBr2,0.591,0.7411131024422093,0.09767724869975504,0.8928734068887656,0.7917440645540169,0.035647206523966725
TiCl2,0.826,0.8685763344847157,0.10836645227715246,0.8169038393756602,0.7540847506345771,0.0656046357767903
TiI2,0.444,0.5556219610089446,0.05133739572911847,1.0009110621312234,0.9647125126796501,0.0503573156220352
TiO2,1.536,1.9245426203064724,0.10412531358127566,0.29819786710981516,0.10682630269197427,0.046904340421832294
Cs2Cl2,1.829,2.1365774787046563,0.16991657574747338,-0.39040559077478,-0.4316170053000876,0.022956632595156314
TiO2,1.807,2.135179214673541,0.37304856204160824,0.2979792441593624,0.3304048150116913,0.08256699932260718
Cu2Cl2,1.581,1.9136011250632243,0.30577933448730055,0.15806079393660522,0.24917282828111284,0.036338169583472635
TiS2,0.977,0.973334200631348,0.08079559506667894,0.7074850119674736,0.6829219087755359,0.059249279689317376
TiSe2,0.716,0.7601927245631692,0.07045277625047208,0.8639767839043867,0.7289709300650251,0.03761870856723923
In2Cl2,1.799,1.4701701185734661,0.19396406292394888,0.0881360887005513,0.09429170878731373,0.0685567184361474
K2Cl2,2.573,2.382163694219549,0.1194911984964891,-0.47237009912866135,-0.45008568910759983,0.05838553061050629
VBr2,3.292,2.7640651941801413,0.44403596191783895,0.26576091671761054,0.26855084454198397,0.052933297508413336
VCl2,3.827,2.8067263528843,0.2909588662029362,0.162564406523019,0.24968624036932527,0.05852901915106542
VI2,2.566,1.9357105406292336,0.37022508833260076,0.4079005401426351,0.3918770346518203,0.05637466194663525
Rb2Cl2,2.318,2.296147469501789,0.11294252795721679,-0.4509967379742122,-0.40373223634322697,0.029815942197133263
VSe2,0.484,0.4775611808002809,0.05806748785551719,0.9740970037941311,0.9775258969259382,0.08899561968612497
VTe2,0.415,0.46120902161143257,0.06349620918971362,1.1790632223949802,1.0527772407900775,0.05960563020401676
WO2,0.748,0.8802106042857586,0.11455339940632492,0.5402042998420598,0.5144647612206403,0.057205848845392156
WS2,0.516,0.7053516460972178,0.08009775641194233,0.746400644491561,0.6888241669557968,0.04332753248358617
WSe2,0.48,0.524582800629137,0.05094900704828014,0.8188854145940099,0.810433886773097,0.040170909251318956
WTe2,0.42,0.4433698968774819,0.03516534001142494,0.9473847016847409,0.9959020935584062,0.04602238642837831
YBr2,0.536,0.705285430250269,0.08384601698960838,0.4970679363985048,0.6253096999346516,0.06781084663440522
YCl2,0.673,0.7242908748669626,0.08197620301879592,0.4173055832445255,0.6107263595253907,0.05214535574335365
YI2,0.349,0.6433252698065801,0.1091919140587273,0.6190933306267428,0.8516022528588107,0.10856169531942442
ZnBr2,1.444,1.3766385148351314,0.11612233548873979,0.21457895357049908,0.13091822361491767,0.04331233041096987
ZnBr2,1.124,1.3099032477442754,0.12280661197768399,0.2545480771089738,0.23581371722276642,0.03352100192849884
ZnCl2,1.991,1.5286611927426172,0.1924221894445989,0.07554696139253074,0.03279811288755878,0.040338064449720996
ZnCl2,1.635,1.4239115643317048,0.14121489924730143,0.11991541025799107,0.09092564204016834,0.04349360347260736
